19982 5
5591	15014
11336	2
12638	2759
15174	9921
19267	14105
19029	1540
11119	12064
12383	12001
7419	10022
3286	15891
7519	14368
8889	18202
16028	2857
19630	18951
12417	11591
7663	13633
12671	7351
15236	8722
6082	19047
7938	12601
9319	5842
5506	11672
5580	4629
13817	9699
2674	5357
9681	8585
6160	9307
5841	3089
11018	5672
4425	10183
10034	14314
3347	19813
11569	6884
13089	7507
16043	14267
4005	16752
7004	10066
4712	4634
10603	17262
12659	4700
17418	6370
12994	17588
12788	2812
7101	18587
18379	2608
17266	5642
19958	4499
17146	9889
11431	4676
5208	11133
4852	6488
5196	18223
1146	5793
16996	8988
16695	10204
5801	12451
8931	2537
3820	18439
531	12418
9037	7231
14530	9038
15904	3843
10854	6928
14856	10558
16876	7473
1147	19187
7745	18703
11484	15079
19860	11076
10308	968
14923	8740
12261	16356
13153	10365
15532	9531
6376	9713
10631	13372
6175	13504
1337	14406
15357	11619
7132	18819
5345	1745
2287	18936
4825	14731
1234	5489
10083	11751
12110	9272
13714	19873
15741	19106
5122	3603
9867	18225
17453	17458
11771	19240
11779	16364
6909	12257
9840	5277
5778	17276
11221	18683
11380	17220
8824	13560
3970	17953
4504	14614
12336	14361
1101	3725
3496	15380
17280	8814
3130	18061
907	6089
14947	3450
11310	4042
2591	17494
10393	5377
16007	1809
166	9951
9754	17027
18470	8983
19402	2882
5207	14874
15961	13060
3343	17915
18899	19773
15368	14260
8460	6967
13503	14548
15124	1632
3682	2891
9767	17922
16323	12354
19512	9339
3634	10363
14326	12406
7162	12312
18680	1882
8555	17214
17217	18877
18407	13039
8817	16313
1577	10823
2105	14503
15756	11620
9570	9194
7616	16652
12783	18619
7797	4537
10720	12071
17719	15537
19748	16086
11040	4391
18350	12597
11124	2130
12608	6396
18861	3483
277	19570
16207	304
11656	1956
4551	10826
17174	5524
16889	3335
7789	10771
15220	9819
4593	17541
18575	16698
19108	7886
6790	10912
125	15389
19709	9333
15742	16260
15803	4546
10574	6460
19979	19404
12981	7528
6372	3021
2133	2955
13749	15807
9280	15819
14021	1605
1601	10304
11490	347
4896	6825
7295	13187
16098	15732
12419	1654
16520	13403
12576	3192
8980	16761
14991	6098
10113	13531
8415	13121
245	6739
8063	19811
11556	2400
6310	1466
14987	19571
17039	5316
126	7388
10692	15556
11505	10349
4869	81
17232	580
7598	280
1974	3783
6906	1714
11647	13565
9067	6046
17127	3986
10541	16973
14423	18567
12823	6345
8638	18881
12208	13430
5941	11777
1522	11086
14395	6853
1961	9766
11591	10208
9135	3910
16865	19326
14211	7596
15324	2981
6780	6636
14463	6316
5664	12214
16117	14056
2239	6895
2888	402
14843	16215
13634	13347
2141	3278
18686	18180
9299	19980
10374	3161
14709	161
18567	18925
5104	7107
17296	6385
5186	19906
16490	8357
4031	8325
15170	6163
15901	14732
13807	205
16426	271
14307	16896
18312	3706
16863	4862
3226	1177
11027	4010
9474	14505
12338	19793
17679	10521
7194	16249
12116	11200
11851	3382
7786	1712
17886	15130
6028	3274
12699	9129
5086	2635
14225	5296
18762	12286
18384	1041
7094	3010
35	5703
19353	7270
5220	19006
8300	16602
3197	12319
11102	6809
19776	13811
5724	406
10268	4808
11774	17525
4724	7135
17987	7141
1061	17671
3082	9232
15104	3666
17362	12379
18982	15780
13717	1459
5254	6601
16326	2753
429	14100
11533	6807
6821	1700
8388	2963
14088	4088
2621	10839
12111	16047
18263	1634
12652	19400
14534	16340
15818	19504
19925	18698
10046	5312
10851	2368
3490	2489
3950	18681
1073	9275
6251	1150
5287	5473
8428	1950
18165	19439
14276	18204
12657	2195
4816	17815
16079	16663
5217	13992
2499	19609
10824	11447
17947	19594
13918	9306
10934	6190
740	16580
530	9097
13496	15227
10336	2774
254	1216
14331	13045
1794	14926
2704	14818
17044	18322
2445	5957
9052	6958
15362	17230
17061	18813
11726	15139
6948	770
7116	16826
18937	11486
14057	13288
13124	9911
2802	9432
2385	14014
7924	12154
17062	6459
7875	10579
11892	11324
143	6774
9028	5261
17694	6508
12633	8535
7189	13726
15084	13388
3738	8412
10731	11625
16364	5382
4571	8745
19608	16742
13120	9227
7108	14134
6048	6359
5137	13329
1708	11637
7961	18373
19715	3718
3840	18535
2027	14483
369	1442
15185	15289
11254	8940
12836	19799
13591	19605
5059	17578
3001	8364
8470	18029
4599	11808
8814	13157
4954	17791
8035	15761
15260	8402
4995	17198
4393	15571
3198	5233
18690	4421
15492	15177
6192	10081
10599	6124
14933	5065
11337	10257
12314	18297
12756	1920
12440	12386
6015	16332
17464	2362
14085	5016
9635	1996
9216	9529
12997	17147
7050	8219
6035	3001
15585	6777
5989	12642
12162	6170
3370	18179
10211	17775
2929	17812
6828	17421
13300	15589
32	10570
4280	1792
13318	3072
17089	11667
4903	6512
14011	708
16786	1976
17957	4303
15618	196
10649	3286
18408	10253
12887	1109
19509	942
17511	14930
14981	413
6375	19091
14181	14788
145	4735
12499	11984
2198	9792
4836	13697
2518	4636
8758	4630
8198	6915
14437	5948
6976	13058
9343	14504
11557	18841
13620	10138
2727	10205
17678	5666
1520	10413
19270	6842
18414	9715
12893	4009
4564	18750
3626	3640
1425	4817
14288	4114
5916	7218
16177	9918
2166	17968
8207	17193
13229	932
11541	17061
7693	7217
15207	19560
8886	5552
6480	14193
9925	582
3603	9014
15387	2114
215	9241
1191	17637
7292	11269
13374	918
12957	190
7476	7457
5036	17663
1320	19113
3372	10490
17698	12684
19546	15764
8418	1649
4823	15495
17793	13204
8142	1101
10364	11897
14292	14132
1930	9332
3873	18238
11270	9434
855	6432
2904	3829
10678	3673
9404	3547
8047	13066
15499	6854
6501	13106
16537	18188
18985	3310
19286	11850
19891	19367
13499	5643
131	2393
3187	3610
3710	16117
11142	17222
8075	13752
7860	13068
16474	14918
255	6210
2872	8636
9182	17980
2874	17420
1206	18487
9562	264
11672	2138
18573	18718
3937	4056
16797	9816
17269	12845
5898	15998
16389	18974
6138	15182
5063	4963
19829	3964
956	16865
8982	17896
6700	2256
7733	5385
18828	6364
7260	12793
14202	18795
19484	10658
4802	6328
779	14606
5883	2463
11908	11117
5603	1087
5215	13956
1457	4350
107	18992
3090	475
9774	14277
3476	1159
4489	13263
16507	3569
17559	6914
15035	19189
15739	18603
9561	11588
16212	2869
462	19955
15409	14570
18186	8328
516	14640
10821	5414
13540	2532
9045	15893
4647	5925
18286	11184
9764	6632
4107	7609
8720	11441
14977	19885
14015	18283
6080	12659
4877	10981
1029	3669
3836	17813
1981	12810
7086	17095
2840	11318
9879	17712
13094	15478
7048	9719
12684	12848
4348	6138
16936	5434
5622	17499
2326	17161
2829	15911
1891	2331
19226	8630
3555	11414
3737	18684
15861	11080
4900	1883
7625	2704
18795	9825
14799	1407
6213	14095
